Id,SalePrice
2205,126391.66666666667
2206,128095.0
2207,194451.0
2208,218756.66666666666
2209,183514.93333333332
2210,125940.1
2211,115463.33333333333
2212,113035.0
2213,104953.33333333333
2214,136431.13333333333
2215,104710.0
2216,152254.66666666666
2217,86490.96666666666
2218,90466.8
2219,76074.76666666666
2220,93708.4
2221,341989.3333333333
2222,254681.8
2223,294608.43333333335
2224,214020.9
2225,131468.8
2226,194647.0
2227,200918.33333333334
2228,296809.0333333333
2229,230125.13333333333
2230,164295.86666666667
2231,219179.96666666667
2232,185741.63333333333
2233,183430.0
2234,259598.6
2235,231205.63333333333
2236,272961.43333333335
2237,366840.8333333333
2238,208613.33333333334
2239,106461.0
2240,161973.33333333334
2241,159480.6
2242,136051.23333333334
2243,122323.33333333333
2244,90949.2
2245,95691.56666666667
2246,152435.0
2247,109916.8
2248,126280.0
2249,127140.83333333333
2250,133720.0
2251,133027.9
2252,177545.16666666666
2253,162619.36666666667
2254,177464.4
2255,200624.93333333332
2256,178961.33333333334
2257,213038.0
2258,176458.0
2259,178900.0
2260,163485.0
2261,185515.0
2262,201853.73333333334
2263,344823.93333333335
2264,437062.4
2265,160190.3
2266,278509.86666666664
2267,337247.1666666667
2268,355980.4666666667
2269,167826.0
2270,174067.83333333334
2271,233760.0
2272,212871.66666666666
2273,163755.0
2274,172633.0
2275,162121.66666666666
2276,178488.33333333334
2277,192871.66666666666
2278,144940.0
2279,127551.66666666667
2280,120272.73333333334
2281,180280.33333333334
2282,204808.2
2283,95266.66666666667
2284,115906.13333333333
2285,138048.33333333334
2286,127015.0
2287,349782.5
2288,262572.5333333333
2289,389772.0
2290,394323.3333333333
2291,340864.7
2292,390935.13333333336
2293,452186.93333333335
2294,362344.5
2295,417842.0
2296,266090.0
2297,311252.5333333333
2298,325737.9666666667
2299,393473.13333333336
2300,322146.8
2301,300120.43333333335
2302,244462.56666666668
2303,236203.26666666666
2304,246680.83333333334
2305,189270.66666666666
2306,190765.8
2307,193990.0
2308,214013.33333333334
2309,278576.43333333335
2310,230035.96666666667
2311,194428.5
2312,172085.66666666666
2313,177066.66666666666
2314,175088.36666666667
2315,174510.9
2316,206777.66666666666
2317,183259.46666666667
2318,180955.16666666666
2319,178047.0
2320,192964.83333333334
2321,254770.0
2322,169349.33333333334
2323,187727.4
2324,174323.16666666666
2325,221271.16666666666
2326,164362.06666666668
2327,217727.83333333334
2328,221873.0
2329,180773.33333333334
2330,176133.8
2331,318469.13333333336
2332,371407.63333333336
2333,304673.2
2334,265599.4
2335,251926.06666666668
2336,325016.6666666667
2337,209567.2
2338,274819.7
2339,232099.7
2340,384850.63333333336
2341,221841.5
2342,235870.0
2343,220632.0
2344,234350.66666666666
2345,242257.73333333334
2346,207125.83333333334
2347,191016.6
2348,221275.83333333334
2349,166629.2
2350,294632.5333333333
2351,283454.9
2352,230151.9
2353,272731.4666666667
2354,134212.5
2355,145336.66666666666
2356,156140.0
2357,206197.66666666666
2358,203046.66666666666
2359,121355.0
2360,120980.0
2361,139546.66666666666
2362,259432.66666666666
2363,141895.7
2364,150868.33333333334
2365,213511.33333333334
2366,191465.2
2367,226965.06666666668
2368,202280.66666666666
2369,218954.4
2370,173145.0
2371,169143.33333333334
2372,181687.1
2373,262775.5
2374,298326.3333333333
2375,244217.4
2376,258363.66666666666
2377,322065.23333333334
2378,146661.66666666666
2379,211513.33333333334
2380,145570.0
2381,166655.0
2382,196519.66666666666
2383,212566.0
2384,243994.9
2385,156500.0
2386,140270.0
2387,141170.0
2388,110900.16666666667
2389,126842.76666666666
2390,149656.66666666666
2391,134713.66666666666
2392,113619.33333333333
2393,159450.0
2394,150026.66666666666
2395,205199.26666666666
2396,150990.0
2397,200754.53333333333
2398,126697.5
2399,67241.66666666667
2400,64823.333333333336
2401,113330.0
2402,135156.66666666666
2403,128812.13333333333
2404,150715.0
2405,163801.66666666666
2406,133646.66666666666
2407,127236.66666666667
2408,136940.7
2409,136807.5
2410,167093.33333333334
2411,116344.43333333333
2412,154145.83333333334
2413,139326.66666666666
2414,141152.5
2415,127298.96666666666
2416,133143.33333333334
2417,127685.0
2418,127155.26666666666
2419,128777.8
2420,128352.76666666666
2421,152954.16666666666
2422,115126.93333333333
2423,119521.66666666667
2424,149485.0
2425,248646.76666666666
2426,121505.1
2427,149239.56666666668
2428,158666.33333333334
2429,114993.6
2430,129439.43333333333
2431,116111.66666666667
2432,136992.5
2433,143986.66666666666
2434,141043.33333333334
2435,156113.33333333334
2436,106960.0
2437,116559.43333333333
2438,123783.33333333333
2439,114548.06666666667
2440,120235.0
2441,101116.66666666667
2442,98452.0
2443,120942.36666666667
2444,125885.0
2445,82628.33333333333
2446,136950.0
2447,190385.46666666667
2448,155401.13333333333
2449,108206.66666666667
2450,149566.13333333333
2451,124271.26666666666
2452,201883.33333333334
2453,103243.33333333333
2454,132232.5
2455,107026.66666666667
2456,126871.4
2457,119548.6
2458,117650.83333333333
2459,108925.0
2460,135088.33333333334
2461,116343.6
2462,135787.5
2463,120908.33333333333
2464,160813.0
2465,133216.66666666666
2466,116959.03333333334
2467,141028.96666666667
2468,92076.66666666667
2469,90876.66666666667
2470,172887.66666666666
2471,186567.63333333333
2472,168544.3
2473,122558.33333333333
2474,97761.33333333333
2475,212203.33333333334
2476,111677.93333333333
2477,132572.8
2478,151756.23333333334
2479,129013.63333333333
2480,141468.33333333334
2481,133413.33333333334
2482,133988.63333333333
2483,121818.33333333333
2484,123397.0
2485,130638.33333333333
2486,151794.16666666666
2487,187400.0
2488,142175.0
2489,156615.0
2490,152076.66666666666
2491,95436.66666666667
2492,191176.66666666666
2493,148576.66666666666
2494,164301.06666666668
2495,104701.66666666667
2496,217226.66666666666
2497,151611.66666666666
2498,118188.6
2499,93271.66666666667
2500,136124.16666666666
2501,133707.5
2502,136873.33333333334
2503,111732.53333333334
2504,188691.0
2505,220902.23333333334
2506,255249.43333333332
2507,342379.3333333333
2508,254582.76666666666
2509,219173.33333333334
2510,237317.0
2511,187098.33333333334
2512,216058.33333333334
2513,218380.93333333332
2514,216683.33333333334
2515,146068.33333333334
2516,168793.83333333334
2517,133351.0
2518,147238.63333333333
2519,227995.33333333334
2520,212048.0
2521,197106.66666666666
2522,225927.6
2523,131290.0
2524,138122.9
2525,147447.0
2526,139770.0
2527,122003.33333333333
2528,128190.0
2529,137127.46666666667
2530,120830.26666666666
2531,250121.73333333334
2532,227398.53333333333
2533,198556.66666666666
2534,246455.63333333333
2535,279959.3333333333
2536,227692.0
2537,219270.46666666667
2538,178875.46666666667
2539,182143.33333333334
2540,182746.33333333334
2541,176831.66666666666
2542,172512.56666666668
2543,124093.43333333333
2544,129145.16666666667
2545,134997.36666666667
2546,136796.66666666666
2547,132181.66666666666
2548,149989.56666666668
2549,164705.5
2550,289313.8333333333
2551,145293.33333333334
2552,129546.66666666667
2553,87403.33333333333
2554,119468.46666666666
2555,110430.0
2556,104608.86666666667
2557,117085.0
2558,161415.0
2559,143666.96666666667
2560,128241.66666666667
2561,122616.66666666667
2562,131705.26666666666
2563,151243.73333333334
2564,168963.33333333334
2565,132490.0
2566,158225.8
2567,130506.66666666667
2568,196437.9
2569,187471.66666666666
2570,125561.43333333333
2571,187669.8
2572,169978.0
2573,205768.33333333334
2574,282764.1666666667
2575,126901.66666666667
2576,128409.13333333333
2577,154994.46666666667
2578,93292.66666666667
2579,93343.33333333333
2580,134130.0
2581,122028.2
2582,123880.33333333333
2583,272579.4666666667
2584,167198.33333333334
2585,202115.33333333334
2586,214218.4
2587,195656.0
2588,136676.66666666666
2589,148597.0
2590,213388.73333333334
2591,231462.33333333334
2592,219461.7
2593,250261.6
2594,178230.0
2595,208664.0
2596,340963.3
2597,201285.66666666666
2598,268924.0
2599,304973.26666666666
2600,168170.0
2601,148196.66666666666
2602,84050.0
2603,88805.86666666667
2604,83933.33333333333
2605,84100.0
2606,155584.56666666668
2607,186256.66666666666
2608,195633.33333333334
2609,157914.23333333334
2610,113132.76666666666
2611,143425.0
2612,147047.9
2613,134505.0
2614,118534.96666666666
2615,149810.83333333334
2616,138123.33333333334
2617,164510.96666666667
2618,192174.0
2619,219787.56666666668
2620,187013.33333333334
2621,183360.0
2622,190004.66666666666
2623,239254.5
2624,252992.8
2625,289732.8333333333
2626,168490.23333333334
2627,172866.5
2628,404597.1666666667
2629,509570.13333333336
2630,330499.8333333333
2631,468085.9666666667
2632,369145.6
2633,303409.5333333333
2634,391548.56666666665
2635,154268.56666666668
2636,193895.93333333332
2637,182545.36666666667
2638,247284.96666666667
2639,181000.0
2640,153986.66666666666
2641,107601.66666666667
2642,214796.33333333334
2643,114966.66666666667
2644,136020.0
2645,94883.46666666666
2646,90763.33333333333
2647,98963.33333333333
2648,132972.76666666666
2649,139446.66666666666
2650,127481.66666666667
2651,146494.66666666666
2652,412136.56666666665
2653,239118.8
2654,265383.1666666667
2655,372565.4
2656,328619.0333333333
2657,317834.76666666666
2658,270942.86666666664
2659,314523.4666666667
2660,319402.9666666667
2661,346691.93333333335
2662,349784.8333333333
2663,285576.0
2664,274270.63333333336
2665,323827.1
2666,279540.43333333335
2667,169873.33333333334
2668,179203.0
2669,181475.0
2670,290329.6
2671,179075.83333333334
2672,187062.13333333333
2673,217078.26666666666
2674,211801.03333333333
2675,166914.03333333333
2676,190631.2
2677,197388.83333333334
2678,249248.6
2679,298425.0
2680,281348.9
2681,399660.7
2682,331085.3
2683,508978.06666666665
2684,315081.6666666667
2685,335586.3
2686,261888.4
2687,315171.1
2688,233591.73333333334
2689,199405.43333333332
2690,486688.6
2691,197133.0
2692,137535.83333333334
2693,190710.53333333333
2694,138737.83333333334
2695,193168.66666666666
2696,194770.36666666667
2697,199669.56666666668
2698,202283.3
2699,180366.33333333334
2700,170026.66666666666
2701,161871.93333333332
2702,126216.66666666667
2703,131715.46666666667
2704,141772.33333333334
2705,126379.43333333333
2706,116280.0
2707,126467.36666666667
2708,134331.66666666666
2709,113723.33333333333
2710,129376.1
2711,262166.8
2712,377614.23333333334
2713,170498.36666666667
2714,147400.0
2715,174776.66666666666
2716,156286.23333333334
2717,189247.9
2718,243410.73333333334
2719,160379.0
2720,161981.66666666666
2721,145863.33333333334
2722,154237.9
2723,147105.0
2724,127953.96666666666
2725,136578.33333333334
2726,143375.0
2727,170856.66666666666
2728,167260.0
2729,157786.66666666666
2730,143269.16666666666
2731,120817.66666666667
2732,121700.26666666666
2733,157756.66666666666
2734,140691.66666666666
2735,133920.0
2736,147830.23333333334
2737,120898.6
2738,128775.6
2739,158253.33333333334
2740,143811.66666666666
2741,149018.33333333334
2742,154433.33333333334
2743,153888.33333333334
2744,140748.33333333334
2745,137000.0
2746,135127.5
2747,154636.66666666666
2748,127974.16666666667
2749,132701.66666666666
2750,135450.83333333334
2751,129543.33333333333
2752,226703.13333333333
2753,147945.0
2754,237060.23333333334
2755,122360.0
2756,106235.0
2757,86759.76666666666
2758,92931.66666666667
2759,153756.66666666666
2760,154212.53333333333
2761,139486.66666666666
2762,142741.66666666666
2763,188760.0
2764,172579.33333333334
2765,248893.0
2766,136621.66666666666
2767,91653.33333333333
2768,121996.43333333333
2769,135511.66666666666
2770,138008.33333333334
2771,121278.33333333333
2772,118680.0
2773,166639.76666666666
2774,137080.13333333333
2775,131110.4
2776,146065.0
2777,145555.0
2778,104663.33333333333
2779,146353.33333333334
2780,100283.33333333333
2781,105748.66666666667
2782,103066.66666666667
2783,111010.26666666666
2784,127090.0
2785,143535.13333333333
2786,86050.73333333334
2787,111511.36666666667
2788,98309.33333333333
2789,177342.0
2790,100820.26666666666
2791,119352.13333333333
2792,79586.66666666667
2793,178906.66666666666
2794,104186.66666666667
2795,116964.16666666667
2796,97430.43333333333
2797,186338.13333333333
2798,113962.3
2799,117493.33333333333
2800,80489.53333333334
2801,108620.83333333333
2802,134986.66666666666
2803,165103.83333333334
2804,141203.8
2805,96503.33333333333
2806,98747.66666666667
2807,147186.66666666666
2808,154891.66666666666
2809,135363.33333333334
2810,132906.66666666666
2811,157060.0
2812,144987.0
2813,164609.0
2814,162100.0
2815,112283.33333333333
2816,239793.56666666668
2817,148732.5
2818,131501.96666666667
2819,165770.0
2820,144560.0
2821,109233.33333333333
2822,191506.66666666666
2823,276713.3333333333
2824,180980.0
2825,149071.06666666668
2826,133726.0
2827,139141.23333333334
2828,229692.36666666667
2829,203043.2
2830,233304.33333333334
2831,189991.4
2832,255430.63333333333
2833,305264.4
2834,219007.66666666666
2835,216452.93333333332
2836,191095.5
2837,157826.06666666668
2838,147983.33333333334
2839,183097.5
2840,192207.66666666666
2841,199864.53333333333
2842,221035.36666666667
2843,146685.83333333334
2844,157398.33333333334
2845,124605.0
2846,210877.0
2847,203898.33333333334
2848,212168.2
2849,211377.86666666667
2850,272434.6666666667
2851,230344.0
2852,227380.26666666666
2853,246108.9
2854,137760.0
2855,206324.46666666667
2856,213390.8
